0;0;0;0;land;false;unknown;0
1;206;204;236;land;true;plains;1
2;204;166;199;land;false;plains;1
3;212;84;210;land;false;plains;1
4;233;53;234;land;true;plains;1
5;250;129;127;land;false;plains;1
6;164;154;203;land;true;plains;1
7;207;251;174;land;false;plains;1
8;205;242;225;land;true;plains;1
9;211;175;181;land;true;plains;1
10;189;178;195;land;true;plains;1
11;141;165;200;land;true;plains;1
12;202;130;217;land;true;plains;1
13;203;153;153;land;true;plains;1
14;152;211;203;land;false;plains;1
15;211;199;191;land;false;plains;1
16;200;138;188;land;true;plains;1
17;227;201;157;land;true;plains;1
18;150;225;182;land;false;plains;1
19;198;252;151;land;false;plains;1
20;210;202;142;land;true;plains;1
21;247;202;114;land;true;plains;1
22;135;210;215;land;false;plains;1
23;179;174;155;land;true;plains;1
24;230;252;105;land;true;plains;1
25;247;28;250;land;false;plains;1
26;254;241;17;land;true;plains;1
27;130;187;246;land;false;plains;1
28;212;203;103;land;true;plains;1
29;179;159;228;land;true;plains;1
30;233;225;119;land;true;plains;1
31;250;246;77;land;false;plains;1
32;177;252;208;land;true;plains;1
33;248;244;97;land;false;plains;1
34;214;156;252;land;false;plains;1
35;243;214;54;land;true;plains;1
36;228;236;124;land;true;plains;1
37;209;128;174;land;true;plains;1
38;189;238;230;land;true;plains;1
39;173;219;228;land;true;plains;1
40;242;155;140;land;false;plains;1
41;253;183;242;land;false;plains;1
42;250;189;124;land;true;plains;1
43;195;201;145;land;true;plains;1
44;254;169;241;land;false;plains;1
45;247;93;178;land;true;plains;1
46;212;194;164;land;true;plains;1
47;241;64;212;land;false;plains;1
48;179;228;202;land;false;plains;1
49;66;184;253;land;false;plains;1
50;118;221;210;land;true;plains;1
51;182;190;204;land;false;plains;1
52;106;173;231;land;true;plains;1
53;228;244;145;land;false;plains;1
54;160;155;191;land;false;plains;1
55;179;127;234;land;false;plains;1
56;252;231;31;land;false;plains;1
57;187;233;117;land;true;plains;1
58;249;221;113;land;true;plains;1
59;242;168;200;land;false;plains;1
60;245;96;215;land;true;plains;1
61;149;212;168;land;false;plains;1
62;229;143;132;land;false;plains;1
63;134;192;228;land;false;plains;1
64;204;196;237;land;false;plains;1
65;191;188;241;land;false;plains;1
66;203;183;186;land;true;plains;1
67;177;122;239;land;false;plains;1
68;148;186;191;land;false;plains;1
69;220;204;219;land;false;plains;1
70;189;212;223;land;true;plains;1
71;208;100;206;land;false;plains;1
72;119;216;186;land;false;plains;1
73;221;229;138;land;true;plains;1
74;181;192;202;land;true;plains;1
75;122;176;237;land;true;plains;1
76;109;224;231;land;true;plains;1
77;237;99;217;land;false;plains;1
78;143;220;204;land;true;plains;1
79;251;246;131;land;false;plains;1
80;119;246;189;land;false;plains;1
81;173;226;239;land;true;plains;1
82;172;177;238;land;true;plains;1
83;155;233;166;land;true;plains;1
84;112;228;166;land;false;plains;1
85;223;108;208;land;true;plains;1
86;213;249;145;land;false;plains;1
87;254;218;253;land;true;plains;1
88;240;227;176;land;true;plains;1
89;175;214;231;land;true;plains;1
90;156;231;250;land;true;plains;1
91;179;152;192;land;false;plains;1
92;44;237;254;land;false;plains;1
93;147;192;251;land;false;plains;1
94;252;229;35;land;true;plains;1
95;116;238;230;land;false;plains;1
96;173;174;154;land;false;plains;1
97;153;253;246;land;false;plains;1
98;200;251;126;land;true;plains;1
99;156;226;248;land;false;plains;1
100;166;233;149;land;true;plains;1
101;109;223;182;land;true;plains;1
102;126;144;232;land;true;plains;1
103;155;246;104;land;false;plains;1
104;242;193;213;land;false;plains;1
105;224;248;44;land;false;plains;1
106;208;158;139;land;false;plains;1
107;179;244;223;land;false;plains;1
108;193;102;243;land;true;plains;1
109;103;208;198;land;false;plains;1
110;242;248;134;land;true;plains;1
111;233;137;193;land;false;plains;1
112;175;184;221;land;true;plains;1
113;198;92;252;land;false;plains;1
114;226;210;189;land;false;plains;1
115;226;222;118;land;false;plains;1
116;211;101;198;land;false;plains;1
117;251;246;33;land;false;plains;1
118;219;242;223;land;false;plains;1
119;169;225;168;land;true;plains;1
120;122;238;174;land;false;plains;1
121;208;240;221;land;false;plains;1
122;251;244;210;land;true;plains;1
123;228;254;48;land;false;plains;1
124;192;239;129;land;true;plains;1
125;210;209;167;land;true;plains;1
126;202;206;163;land;true;plains;1
127;196;251;100;land;false;plains;1
128;189;229;205;land;false;plains;1
129;117;168;226;land;true;plains;1
130;231;151;167;land;true;plains;1
131;224;241;128;land;false;plains;1
132;197;104;226;land;false;plains;1
133;165;239;106;land;false;plains;1
134;158;241;113;land;false;plains;1
135;228;230;86;land;true;plains;1
136;180;187;237;land;true;plains;1
137;156;170;206;land;false;plains;1
138;148;150;229;land;false;plains;1
139;197;114;191;land;false;plains;1
140;152;228;176;land;true;plains;1
141;135;227;235;land;false;plains;1
142;217;99;202;land;true;plains;1
143;145;177;194;land;true;plains;1
144;157;253;122;land;false;plains;1
145;197;166;238;land;false;plains;1
