0;0;0;0;land;false;unknown;0
1;148;162;212;land;true;plains;1
2;111;253;225;land;true;marsh;1
3;100;215;198;land;false;hills;1
4;157;200;215;land;true;marsh;1
5;221;134;163;land;true;marsh;1
6;60;225;231;land;false;plains;1
7;223;163;158;land;false;marsh;1
8;160;205;247;land;true;marsh;1
9;111;196;223;land;true;plains;1
10;241;34;248;land;true;marsh;1
11;84;225;232;land;true;jungle;1
12;131;234;232;land;true;marsh;1
13;144;201;209;land;true;marsh;1
14;187;247;166;land;true;marsh;1
15;107;228;182;land;true;marsh;1
16;213;239;189;land;false;urban;1
17;116;231;178;land;true;marsh;1
18;53;208;246;land;false;marsh;1
19;175;222;169;land;true;urban;1
20;176;228;167;land;false;marsh;1
21;232;194;106;land;true;marsh;1
22;247;85;186;land;true;marsh;1
23;211;250;202;land;false;marsh;1
24;241;225;89;land;false;marsh;1
25;211;253;190;land;false;plains;1
26;241;129;225;land;true;marsh;1
27;195;254;66;land;false;marsh;1
28;174;246;110;land;true;marsh;1
29;130;254;248;land;true;mountain;1
30;253;207;101;land;false;plains;1
31;218;172;226;land;false;plains;1
32;158;220;123;land;true;marsh;1
33;104;159;250;land;false;plains;1
34;233;151;147;land;false;marsh;1
35;149;217;193;land;true;marsh;1
36;211;194;193;land;true;marsh;1
37;204;237;140;land;true;marsh;1
38;236;95;250;land;true;marsh;1
39;169;194;179;land;false;marsh;1
40;236;132;196;land;true;marsh;1
41;230;208;215;land;false;marsh;1
42;204;147;223;land;false;marsh;1
43;138;235;198;land;true;marsh;1
44;153;216;207;land;false;hills;1
45;84;241;222;land;true;marsh;1
46;214;195;140;land;true;jungle;1
47;229;153;145;land;false;marsh;1
48;223;227;194;land;true;marsh;1
49;170;188;210;land;false;marsh;1
50;135;219;250;land;true;marsh;1
51;68;248;232;land;false;mountain;1
52;191;253;57;land;true;marsh;1
53;96;229;244;land;true;marsh;1
54;136;186;231;land;true;marsh;1
55;210;226;150;land;false;marsh;1
56;141;163;233;land;true;marsh;1
57;241;161;232;land;true;marsh;1
58;244;230;244;land;false;marsh;1
59;130;217;165;land;false;marsh;1
60;239;190;101;land;true;marsh;1
61;132;222;241;land;true;marsh;1
62;126;133;244;land;false;marsh;1
63;206;141;199;land;true;marsh;1
64;226;128;234;land;false;urban;1
65;146;249;205;land;true;marsh;1
66;206;214;229;land;true;marsh;1
67;245;248;233;land;true;marsh;1
68;198;188;213;land;false;marsh;1
69;226;224;198;land;true;marsh;1
70;148;209;252;land;false;jungle;1
71;171;82;252;land;true;marsh;1
72;207;243;66;land;true;marsh;1
73;224;237;145;land;true;marsh;1
74;250;18;241;land;true;plains;1
75;227;108;182;land;false;marsh;1
76;249;141;220;land;true;marsh;1
77;184;238;241;land;true;marsh;1
78;190;128;249;land;true;marsh;1
79;169;180;191;land;false;plains;1
80;247;225;214;land;false;marsh;1
81;241;122;151;land;false;jungle;1
82;94;208;215;land;false;marsh;1
83;156;133;232;land;true;marsh;1
84;166;248;217;land;true;urban;1
85;233;178;109;land;true;hills;1
86;180;217;165;land;true;marsh;1
87;212;180;161;land;false;urban;1
88;201;234;107;land;true;urban;1
89;147;229;130;land;false;plains;1
90;207;227;154;land;true;marsh;1
91;197;170;146;land;false;marsh;1
92;196;253;226;land;false;marsh;1
93;223;172;226;land;false;marsh;1
94;230;146;200;land;true;marsh;1
95;197;241;182;land;true;mountain;1
96;111;251;152;land;true;marsh;1
97;228;246;155;land;true;marsh;1
98;181;231;139;land;false;urban;1
